clip_path,label,video_id,fo_id
River_tubing\v_bG55LSFBA9M.mp4,River tubing,v_bG55LSFBA9M,698f6d415d809fa0eddffedd
Horseback_riding\v_NdnosxA2c5g.mp4,Horseback riding,v_NdnosxA2c5g,698f6d415d809fa0eddffedf
Playing_field_hockey\v_8c-s3TKrtdE.mp4,Playing field hockey,v_8c-s3TKrtdE,698f6d425d809fa0eddffee8
Horseback_riding\v_W50sQxSWDwM.mp4,Horseback riding,v_W50sQxSWDwM,698f6d425d809fa0eddffee9
Disc_dog\v_u_HDCcby_B0.mp4,Disc dog,v_u_HDCcby_B0,698f6d425d809fa0eddffeea
Hanging_wallpaper\v_hzpFVURhKwo.mp4,Hanging wallpaper,v_hzpFVURhKwo,698f6d425d809fa0eddffeee
Fun_sliding_down\v__uKKSGTNJAY.mp4,Fun sliding down,v__uKKSGTNJAY,698f6d425d809fa0eddffeef
Ballet\v_vgC8jB2FhAg.mp4,Ballet,v_vgC8jB2FhAg,698f6d425d809fa0eddffef0
Changing_car_wheel\v_AT_pPlJTiyE.mp4,Changing car wheel,v_AT_pPlJTiyE,698f6d425d809fa0eddffefc
Waxing_skis\v_Z0mxEFOm_Wc.mp4,Waxing skis,v_Z0mxEFOm_Wc,698f6d425d809fa0eddffefd
Shoveling_snow\v_Z1N185E4gsk.mp4,Shoveling snow,v_Z1N185E4gsk,698f6d425d809fa0eddffefe
Belly_dance\v_lSgkR94_h8Q.mp4,Belly dance,v_lSgkR94_h8Q,698f6d425d809fa0eddfff01
Breakdancing\v_Zr8cz8QrBp4.mp4,Breakdancing,v_Zr8cz8QrBp4,698f6d425d809fa0eddfff02
Knitting\v_ncXZIWMNKZQ.mp4,Knitting,v_ncXZIWMNKZQ,698f6d425d809fa0eddfff09
Mooping_floor\v_FWbCX1wBVoE.mp4,Mooping floor,v_FWbCX1wBVoE,698f6d425d809fa0eddfff0a
Spinning\v_LLFhSU-XuTI.mp4,Spinning,v_LLFhSU-XuTI,698f6d425d809fa0eddfff0b
Waterskiing\v_PMdba6f_cho.mp4,Waterskiing,v_PMdba6f_cho,698f6d435d809fa0eddfff0f
Arm_wrestling\v_ZwxvczODMbM.mp4,Arm wrestling,v_ZwxvczODMbM,698f6d435d809fa0eddfff10
Bungee_jumping\v_cY541XSdz50.mp4,Bungee jumping,v_cY541XSdz50,698f6d435d809fa0eddfff11
Rock_climbing\v_--1DO2V4K74.mp4,Rock climbing,v_--1DO2V4K74,698f6d435d809fa0eddfff15
Playing_harmonica\v_hpZ5XnuiRPw.mp4,Playing harmonica,v_hpZ5XnuiRPw,698f6d435d809fa0eddfff16
Kneeling\v_3O2acf8oRVA.mp4,Kneeling,v_3O2acf8oRVA,698f6d435d809fa0eddfff17
Doing_a_powerbomb\v_gVMG_FHDrvo.mp4,Doing a powerbomb,v_gVMG_FHDrvo,698f6d435d809fa0eddfff1a
Waterskiing\v_Cc_DmDsXm6M.mp4,Waterskiing,v_Cc_DmDsXm6M,698f6d435d809fa0eddfff1b
Doing_fencing\v_F1xZKduLnWg.mp4,Doing fencing,v_F1xZKduLnWg,698f6d435d809fa0eddfff25
Playing_polo\v_PUJYZEq8H64.mp4,Playing polo,v_PUJYZEq8H64,698f6d435d809fa0eddfff26
Preparing_salad\v_9PP5_HGpu4c.mp4,Preparing salad,v_9PP5_HGpu4c,698f6d435d809fa0eddfff27
Drum_corps\v_MSSb3wPd5hM.mp4,Drum corps,v_MSSb3wPd5hM,698f6d435d809fa0eddfff30
Shot_put\v_KbbEbeCJTJg.mp4,Shot put,v_KbbEbeCJTJg,698f6d435d809fa0eddfff31
Ironing_clothes\v_lnHdEtuXU8w.mp4,Ironing clothes,v_lnHdEtuXU8w,698f6d445d809fa0eddfff35
Shuffleboard\v_USWExMIMcik.mp4,Shuffleboard,v_USWExMIMcik,698f6d445d809fa0eddfff36
Swinging_at_the_playground\v_u3uYs6SZFKo.mp4,Swinging at the playground,v_u3uYs6SZFKo,698f6d445d809fa0eddfff37
Playing_blackjack\v_x4Vk5wSH7xE.mp4,Playing blackjack,v_x4Vk5wSH7xE,698f6d445d809fa0eddfff3b
Capoeira\v_yGwevg8vwuU.mp4,Capoeira,v_yGwevg8vwuU,698f6d445d809fa0eddfff3c
Using_the_balance_beam\v_3I4EzlMo124.mp4,Using the balance beam,v_3I4EzlMo124,698f6d445d809fa0eddfff3d
Cricket\v_we6Ddq1ABcQ.mp4,Cricket,v_we6Ddq1ABcQ,698f6d445d809fa0eddfff44
Playing_water_polo\v_jCB1EC3RzWI.mp4,Playing water polo,v_jCB1EC3RzWI,698f6d445d809fa0eddfff45
Ice_fishing\v_7-jcXxwqf5E.mp4,Ice fishing,v_7-jcXxwqf5E,698f6d445d809fa0eddfff49
Preparing_pasta\v_cIRMaWUTHuk.mp4,Preparing pasta,v_cIRMaWUTHuk,698f6d445d809fa0eddfff4a
Making_a_sandwich\v_ZTHsS5lQyvQ.mp4,Making a sandwich,v_ZTHsS5lQyvQ,698f6d445d809fa0eddfff4b
Hanging_wallpaper\v_dTkMZlj7jFU.mp4,Hanging wallpaper,v_dTkMZlj7jFU,698f6d455d809fa0eddfff4f
Mowing_the_lawn\v_z1tV0-C3IBw.mp4,Mowing the lawn,v_z1tV0-C3IBw,698f6d455d809fa0eddfff50
Powerbocking\v_291szrilAVE.mp4,Powerbocking,v_291szrilAVE,698f6d455d809fa0eddfff51
Hopscotch\v_JJ811udnROI.mp4,Hopscotch,v_JJ811udnROI,698f6d455d809fa0eddfff55
Playing_flauta\v_r1mrueEHDDE.mp4,Playing flauta,v_r1mrueEHDDE,698f6d455d809fa0eddfff56
Braiding_hair\v_TlDh_RZ3HDk.mp4,Braiding hair,v_TlDh_RZ3HDk,698f6d455d809fa0eddfff57
Rafting\v_ZfXkzv-hNlg.mp4,Rafting,v_ZfXkzv-hNlg,698f6d455d809fa0eddfff5b
Belly_dance\v_Zomv5zlkkEc.mp4,Belly dance,v_Zomv5zlkkEc,698f6d455d809fa0eddfff5c
Drinking_beer\v_jYU215e-dKg.mp4,Drinking beer,v_jYU215e-dKg,698f6d455d809fa0eddfff5d
Doing_karate\v_ZWlwKbuK2fM.mp4,Doing karate,v_ZWlwKbuK2fM,698f6d455d809fa0eddfff62
Discus_throw\v_BhAQhPasmhU.mp4,Discus throw,v_BhAQhPasmhU,698f6d455d809fa0eddfff63
Fixing_bicycle\v_2oizmWFx4PA.mp4,Fixing bicycle,v_2oizmWFx4PA,698f6d455d809fa0eddfff64
Long_jump\v_5UlxCwq-LOs.mp4,Long jump,v_5UlxCwq-LOs,698f6d455d809fa0eddfff67
Tumbling\v_nIfYhQHFWZI.mp4,Tumbling,v_nIfYhQHFWZI,698f6d455d809fa0eddfff68
Surfing\v_kkIClKG5xY8.mp4,Surfing,v_kkIClKG5xY8,698f6d465d809fa0eddfff71
Elliptical_trainer\v__MR8G1jwM4o.mp4,Elliptical trainer,v__MR8G1jwM4o,698f6d465d809fa0eddfff72
Springboard_diving\v_DguywhRJ7ds.mp4,Springboard diving,v_DguywhRJ7ds,698f6d465d809fa0eddfff73
Slacklining\v_v9APkG4il4Q.mp4,Slacklining,v_v9APkG4il4Q,698f6d465d809fa0eddfff77
Playing_ten_pins\v_plMBtIbzX6w.mp4,Playing ten pins,v_plMBtIbzX6w,698f6d465d809fa0eddfff78
Slacklining\v_kzbQWKUMyS0.mp4,Slacklining,v_kzbQWKUMyS0,698f6d465d809fa0eddfff79
Tango\v_tTkavaWq0QM.mp4,Tango,v_tTkavaWq0QM,698f6d465d809fa0eddfff80
Installing_carpet\v_KbEoaYhMZ6c.mp4,Installing carpet,v_KbEoaYhMZ6c,698f6d465d809fa0eddfff81
Powerbocking\v_dfgwl-_IMic.mp4,Powerbocking,v_dfgwl-_IMic,698f6d465d809fa0eddfff82
Rafting\v_K3sJnHGHQHM.mp4,Rafting,v_K3sJnHGHQHM,698f6d465d809fa0eddfff87
Hammer_throw\v_HZ0tf9Cp340.mp4,Hammer throw,v_HZ0tf9Cp340,698f6d465d809fa0eddfff88
Decorating_the_Christmas_tree\v_b5NP9oI-urM.mp4,Decorating the Christmas tree,v_b5NP9oI-urM,698f6d465d809fa0eddfff89
Using_uneven_bars\v_uJuGXnGqozs.mp4,Using uneven bars,v_uJuGXnGqozs,698f6d465d809fa0eddfff8d
Washing_hands\v_ssktVpcv9WI.mp4,Washing hands,v_ssktVpcv9WI,698f6d465d809fa0eddfff8e
Long_jump\v_E2nAOID5DLM.mp4,Long jump,v_E2nAOID5DLM,698f6d465d809fa0eddfff8f
Horseback_riding\v_M1-G6KEhY-M.mp4,Horseback riding,v_M1-G6KEhY-M,698f6d475d809fa0eddfff93
Canoeing\v__tRAypMWUdc.mp4,Canoeing,v__tRAypMWUdc,698f6d475d809fa0eddfff94
Rollerblading\v_XASTWKClhPU.mp4,Rollerblading,v_XASTWKClhPU,698f6d475d809fa0eddfff95
Making_a_cake\v_J7JLo0nQ5pA.mp4,Making a cake,v_J7JLo0nQ5pA,698f6d475d809fa0eddfff9f
Spinning\v_zg6BRB4a3Fo.mp4,Spinning,v_zg6BRB4a3Fo,698f6d475d809fa0eddfffa0
Curling\v_OFe8toY6Ch4.mp4,Curling,v_OFe8toY6Ch4,698f6d475d809fa0eddfffa1
Roof_shingle_removal\v_IWdJF6lBSnM.mp4,Roof shingle removal,v_IWdJF6lBSnM,698f6d475d809fa0eddfffa6
Plataform_diving\v_0F8F-ON083s.mp4,Plataform diving,v_0F8F-ON083s,698f6d475d809fa0eddfffa7
Swimming\v_scwBQj4GE7Y.mp4,Swimming,v_scwBQj4GE7Y,698f6d475d809fa0eddfffa8
Starting_a_campfire\v_uxMOn-NmmZo.mp4,Starting a campfire,v_uxMOn-NmmZo,698f6d475d809fa0eddfffac
Throwing_darts\v_3KsOJiA_uak.mp4,Throwing darts,v_3KsOJiA_uak,698f6d475d809fa0eddfffad
Fun_sliding_down\v_JTrwGfPJNzU.mp4,Fun sliding down,v_JTrwGfPJNzU,698f6d475d809fa0eddfffae
