clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution
v_Swing_g21_c02,test/Swing/v_Swing_g21_c02.pt,Swing,168,6.72,25.0,320,240,320x240
v_Swing_g21_c06,test/Swing/v_Swing_g21_c06.pt,Swing,201,8.04,25.0,320,240,320x240
v_Swing_g20_c05,test/Swing/v_Swing_g20_c05.pt,Swing,151,6.04,25.0,320,240,320x240
v_Swing_g04_c03,test/Swing/v_Swing_g04_c03.pt,Swing,168,6.72,25.0,320,240,320x240
v_Swing_g19_c03,test/Swing/v_Swing_g19_c03.pt,Swing,276,11.04,25.0,320,240,320x240
v_Swing_g21_c04,test/Swing/v_Swing_g21_c04.pt,Swing,151,6.04,25.0,320,240,320x240
v_Swing_g12_c01,test/Swing/v_Swing_g12_c01.pt,Swing,126,5.04,25.0,320,240,320x240
v_Swing_g23_c01,test/Swing/v_Swing_g23_c01.pt,Swing,126,5.04,25.0,320,240,320x240
v_Swing_g12_c03,test/Swing/v_Swing_g12_c03.pt,Swing,126,5.04,25.0,320,240,320x240
v_Swing_g04_c04,test/Swing/v_Swing_g04_c04.pt,Swing,168,6.72,25.0,320,240,320x240
v_Swing_g11_c04,test/Swing/v_Swing_g11_c04.pt,Swing,126,5.04,25.0,320,240,320x240
v_Swing_g14_c02,test/Swing/v_Swing_g14_c02.pt,Swing,151,6.04,25.0,320,240,320x240
v_Swing_g01_c02,test/Swing/v_Swing_g01_c02.pt,Swing,168,6.72,25.0,320,240,320x240
v_Swing_g19_c01,test/Swing/v_Swing_g19_c01.pt,Swing,276,11.04,25.0,320,240,320x240
v_Swing_g04_c05,test/Swing/v_Swing_g04_c05.pt,Swing,151,6.04,25.0,320,240,320x240
v_Swing_g20_c06,test/Swing/v_Swing_g20_c06.pt,Swing,151,6.04,25.0,320,240,320x240
v_Swing_g20_c01,test/Swing/v_Swing_g20_c01.pt,Swing,151,6.04,25.0,320,240,320x240
v_SkyDiving_g14_c01,test/SkyDiving/v_SkyDiving_g14_c01.pt,SkyDiving,210,8.4,25.0,320,240,320x240
v_SkyDiving_g04_c02,test/SkyDiving/v_SkyDiving_g04_c02.pt,SkyDiving,141,5.64,25.0,320,240,320x240
v_SkyDiving_g02_c02,test/SkyDiving/v_SkyDiving_g02_c02.pt,SkyDiving,127,5.08,25.0,320,240,320x240
v_SkyDiving_g01_c02,test/SkyDiving/v_SkyDiving_g01_c02.pt,SkyDiving,194,7.76,25.0,320,240,320x240
v_SkyDiving_g09_c03,test/SkyDiving/v_SkyDiving_g09_c03.pt,SkyDiving,203,8.12,25.0,320,240,320x240
v_SkyDiving_g10_c05,test/SkyDiving/v_SkyDiving_g10_c05.pt,SkyDiving,166,6.64,25.0,320,240,320x240
v_SkyDiving_g05_c04,test/SkyDiving/v_SkyDiving_g05_c04.pt,SkyDiving,211,8.44,25.0,320,240,320x240
v_SkyDiving_g15_c01,test/SkyDiving/v_SkyDiving_g15_c01.pt,SkyDiving,206,8.24,25.0,320,240,320x240
v_SkyDiving_g20_c06,test/SkyDiving/v_SkyDiving_g20_c06.pt,SkyDiving,248,9.92,25.0,320,240,320x240
v_SkyDiving_g16_c03,test/SkyDiving/v_SkyDiving_g16_c03.pt,SkyDiving,200,8.0,25.0,320,240,320x240
v_SkyDiving_g08_c03,test/SkyDiving/v_SkyDiving_g08_c03.pt,SkyDiving,207,8.28,25.0,320,240,320x240
v_SkyDiving_g25_c04,test/SkyDiving/v_SkyDiving_g25_c04.pt,SkyDiving,201,8.04,25.0,320,240,320x240
v_SkyDiving_g07_c04,test/SkyDiving/v_SkyDiving_g07_c04.pt,SkyDiving,92,3.68,25.0,320,240,320x240
v_SkyDiving_g02_c04,test/SkyDiving/v_SkyDiving_g02_c04.pt,SkyDiving,114,4.56,25.0,320,240,320x240
v_BreastStroke_g19_c01,test/BreastStroke/v_BreastStroke_g19_c01.pt,BreastStroke,209,8.36,25.0,320,240,320x240
v_BreastStroke_g08_c01,test/BreastStroke/v_BreastStroke_g08_c01.pt,BreastStroke,215,8.6,25.0,320,240,320x240
v_BreastStroke_g13_c01,test/BreastStroke/v_BreastStroke_g13_c01.pt,BreastStroke,67,2.68,25.0,320,240,320x240
v_BreastStroke_g20_c04,test/BreastStroke/v_BreastStroke_g20_c04.pt,BreastStroke,156,6.24,25.0,320,240,320x240
v_BreastStroke_g22_c04,test/BreastStroke/v_BreastStroke_g22_c04.pt,BreastStroke,332,13.28,25.0,320,240,320x240
v_BreastStroke_g10_c03,test/BreastStroke/v_BreastStroke_g10_c03.pt,BreastStroke,192,7.68,25.0,320,240,320x240
v_BreastStroke_g01_c02,test/BreastStroke/v_BreastStroke_g01_c02.pt,BreastStroke,96,3.84,25.0,320,240,320x240
v_BreastStroke_g04_c02,test/BreastStroke/v_BreastStroke_g04_c02.pt,BreastStroke,183,7.32,25.0,320,240,320x240
v_BreastStroke_g20_c01,test/BreastStroke/v_BreastStroke_g20_c01.pt,BreastStroke,142,5.68,25.0,320,240,320x240
v_BreastStroke_g19_c03,test/BreastStroke/v_BreastStroke_g19_c03.pt,BreastStroke,231,9.24,25.0,320,240,320x240
v_BreastStroke_g17_c04,test/BreastStroke/v_BreastStroke_g17_c04.pt,BreastStroke,106,4.24,25.0,320,240,320x240
v_BreastStroke_g17_c03,test/BreastStroke/v_BreastStroke_g17_c03.pt,BreastStroke,153,6.12,25.0,320,240,320x240
v_BreastStroke_g11_c02,test/BreastStroke/v_BreastStroke_g11_c02.pt,BreastStroke,363,14.52,25.0,320,240,320x240
v_TableTennisShot_g02_c03,test/TableTennisShot/v_TableTennisShot_g02_c03.pt,TableTennisShot,145,5.8,25.0,320,240,320x240
v_TableTennisShot_g23_c03,test/TableTennisShot/v_TableTennisShot_g23_c03.pt,TableTennisShot,255,10.2,25.0,320,240,320x240
v_TableTennisShot_g04_c07,test/TableTennisShot/v_TableTennisShot_g04_c07.pt,TableTennisShot,142,5.68,25.0,320,240,320x240
v_TableTennisShot_g25_c07,test/TableTennisShot/v_TableTennisShot_g25_c07.pt,TableTennisShot,351,14.04,25.0,320,240,320x240
v_TableTennisShot_g09_c05,test/TableTennisShot/v_TableTennisShot_g09_c05.pt,TableTennisShot,164,6.56,25.0,320,240,320x240
v_TableTennisShot_g19_c02,test/TableTennisShot/v_TableTennisShot_g19_c02.pt,TableTennisShot,254,10.16,25.0,320,240,320x240
v_TableTennisShot_g25_c03,test/TableTennisShot/v_TableTennisShot_g25_c03.pt,TableTennisShot,231,9.24,25.0,320,240,320x240
v_TableTennisShot_g09_c07,test/TableTennisShot/v_TableTennisShot_g09_c07.pt,TableTennisShot,76,3.04,25.0,320,240,320x240
v_TableTennisShot_g16_c03,test/TableTennisShot/v_TableTennisShot_g16_c03.pt,TableTennisShot,254,10.16,25.0,320,240,320x240
v_TableTennisShot_g16_c01,test/TableTennisShot/v_TableTennisShot_g16_c01.pt,TableTennisShot,207,8.28,25.0,320,240,320x240
v_TableTennisShot_g04_c06,test/TableTennisShot/v_TableTennisShot_g04_c06.pt,TableTennisShot,211,8.44,25.0,320,240,320x240
v_TableTennisShot_g23_c01,test/TableTennisShot/v_TableTennisShot_g23_c01.pt,TableTennisShot,223,8.92,25.0,320,240,320x240
v_TableTennisShot_g12_c03,test/TableTennisShot/v_TableTennisShot_g12_c03.pt,TableTennisShot,102,4.08,25.0,320,240,320x240
v_TableTennisShot_g23_c02,test/TableTennisShot/v_TableTennisShot_g23_c02.pt,TableTennisShot,227,9.08,25.0,320,240,320x240
v_TableTennisShot_g05_c02,test/TableTennisShot/v_TableTennisShot_g05_c02.pt,TableTennisShot,173,6.92,25.0,320,240,320x240
v_TableTennisShot_g05_c07,test/TableTennisShot/v_TableTennisShot_g05_c07.pt,TableTennisShot,157,6.28,25.0,320,240,320x240
v_TableTennisShot_g05_c04,test/TableTennisShot/v_TableTennisShot_g05_c04.pt,TableTennisShot,176,7.04,25.0,320,240,320x240
v_TableTennisShot_g24_c05,test/TableTennisShot/v_TableTennisShot_g24_c05.pt,TableTennisShot,207,8.28,25.0,320,240,320x240
v_FloorGymnastics_g07_c05,test/FloorGymnastics/v_FloorGymnastics_g07_c05.pt,FloorGymnastics,174,6.96,25.0,320,240,320x240
v_FloorGymnastics_g03_c01,test/FloorGymnastics/v_FloorGymnastics_g03_c01.pt,FloorGymnastics,141,5.64,25.0,320,240,320x240
v_FloorGymnastics_g09_c04,test/FloorGymnastics/v_FloorGymnastics_g09_c04.pt,FloorGymnastics,142,5.68,25.0,320,240,320x240
v_FloorGymnastics_g24_c02,test/FloorGymnastics/v_FloorGymnastics_g24_c02.pt,FloorGymnastics,99,3.96,25.0,320,240,320x240
v_FloorGymnastics_g09_c02,test/FloorGymnastics/v_FloorGymnastics_g09_c02.pt,FloorGymnastics,130,5.2,25.0,320,240,320x240
v_FloorGymnastics_g15_c05,test/FloorGymnastics/v_FloorGymnastics_g15_c05.pt,FloorGymnastics,161,6.44,25.0,320,240,320x240
v_FloorGymnastics_g25_c01,test/FloorGymnastics/v_FloorGymnastics_g25_c01.pt,FloorGymnastics,168,6.72,25.0,320,240,320x240
v_FloorGymnastics_g07_c02,test/FloorGymnastics/v_FloorGymnastics_g07_c02.pt,FloorGymnastics,126,5.04,25.0,320,240,320x240
v_FloorGymnastics_g17_c05,test/FloorGymnastics/v_FloorGymnastics_g17_c05.pt,FloorGymnastics,175,7.0,25.0,320,240,320x240
v_FloorGymnastics_g09_c03,test/FloorGymnastics/v_FloorGymnastics_g09_c03.pt,FloorGymnastics,153,6.12,25.0,320,240,320x240
v_FloorGymnastics_g02_c01,test/FloorGymnastics/v_FloorGymnastics_g02_c01.pt,FloorGymnastics,137,5.48,25.0,320,240,320x240
v_FloorGymnastics_g02_c03,test/FloorGymnastics/v_FloorGymnastics_g02_c03.pt,FloorGymnastics,119,4.76,25.0,320,240,320x240
v_FloorGymnastics_g08_c04,test/FloorGymnastics/v_FloorGymnastics_g08_c04.pt,FloorGymnastics,182,7.28,25.0,320,240,320x240
v_FloorGymnastics_g07_c06,test/FloorGymnastics/v_FloorGymnastics_g07_c06.pt,FloorGymnastics,113,4.52,25.0,320,240,320x240
v_FloorGymnastics_g25_c02,test/FloorGymnastics/v_FloorGymnastics_g25_c02.pt,FloorGymnastics,146,5.84,25.0,320,240,320x240
v_FloorGymnastics_g15_c06,test/FloorGymnastics/v_FloorGymnastics_g15_c06.pt,FloorGymnastics,166,6.64,25.0,320,240,320x240
v_Rowing_g19_c06,test/Rowing/v_Rowing_g19_c06.pt,Rowing,204,8.16,25.0,320,240,320x240
v_Rowing_g18_c03,test/Rowing/v_Rowing_g18_c03.pt,Rowing,253,10.12,25.0,320,240,320x240
v_Rowing_g16_c04,test/Rowing/v_Rowing_g16_c04.pt,Rowing,129,5.16,25.0,320,240,320x240
